course_id,motif_exclusion
2021-05-08_GULFSTREAM-PARK_R7C9,statut_inconnu
2021-05-14_GULFSTREAM-PARK_R7C10,statut_inconnu
2021-05-14_GULFSTREAM-PARK_R7C2,statut_inconnu
2021-05-14_GULFSTREAM-PARK_R7C4,statut_inconnu
2021-05-14_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-05-14_GULFSTREAM-PARK_R7C6,statut_inconnu
2021-05-14_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-05-15_PIMLICO_R7C10,statut_inconnu
2021-05-15_PIMLICO_R7C11,statut_inconnu
2021-05-15_PIMLICO_R7C12,statut_inconnu
2021-05-15_PIMLICO_R7C6,statut_inconnu
2021-05-15_PIMLICO_R7C7,statut_inconnu
2021-05-15_PIMLICO_R7C8,statut_inconnu
2021-05-15_PIMLICO_R7C9,statut_inconnu
2021-05-21_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-05-21_GULFSTREAM-PARK_R7C6,statut_inconnu
2021-05-21_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-05-21_GULFSTREAM-PARK_R7C8,statut_inconnu
2021-05-21_GULFSTREAM-PARK_R7C9,statut_inconnu
2021-06-04_GULFSTREAM-PARK_R7C3,statut_inconnu
2021-06-04_GULFSTREAM-PARK_R7C4,statut_inconnu
2021-06-04_GULFSTREAM-PARK_R7C5,statut_inconnu
2021-06-04_GULFSTREAM-PARK_R7C6,statut_inconnu
2021-06-04_GULFSTREAM-PARK_R7C7,statut_inconnu
2021-06-05_BELMONT-PARK_R7C10,statut_inconnu
2021-06-05_BELMONT-PARK_R7C11,statut_inconnu
2021-06-05_BELMONT-PARK_R7C6,statut_inconnu
2021-06-05_BELMONT-PARK_R7C8,statut_inconnu
2021-06-16_ASCOT_R6C5,statut_inconnu
2021-06-16_ASCOT_R6C6,statut_inconnu
2021-06-17_ASCOT_R5C3,statut_inconnu
2021-06-17_ASCOT_R5C4,statut_inconnu
2021-06-17_ASCOT_R5C5,statut_inconnu
2021-06-17_ASCOT_R5C6,statut_inconnu
2021-06-17_ASCOT_R5C7,statut_inconnu
2021-06-19_ASCOT_R6C2,statut_inconnu
2021-06-22_CONCEPCION_R6C4,statut_inconnu
2021-07-18_HOPPEGARTEN_R2C4,statut_inconnu
2021-07-23_VICHY_R4C7,statut_inconnu
2021-07-24_CHATEAUBRIANT_R3C3,statut_inconnu
2021-07-24_CHATEAUBRIANT_R3C6,statut_inconnu
2021-07-24_CHATEAUBRIANT_R3C7,statut_inconnu
2021-07-25_GUADELOUPE_R8C5,statut_inconnu
2021-07-30_LE-TOUQUET_R5C2,statut_inconnu
2021-07-30_LE-TOUQUET_R5C6,statut_inconnu
2021-07-30_LE-TOUQUET_R5C7,statut_inconnu
2021-07-31_COLOGNE_R2C2,statut_inconnu
2021-07-31_COLOGNE_R2C4,statut_inconnu
2021-07-31_COLOGNE_R2C5,statut_inconnu
2021-07-31_LA-TESTE_R3C5,statut_inconnu
2021-08-02_DIEPPE_R1C8,statut_inconnu
2021-08-21_LE-TOUQUET_R2C1,statut_inconnu
2021-08-28_DEAUVILLE_R1C8,statut_inconnu
2021-09-04_SARATOGA_R6C10,statut_inconnu
2021-09-04_SARATOGA_R6C3,statut_inconnu
2021-09-04_SARATOGA_R6C4,statut_inconnu
2021-09-04_SARATOGA_R6C6,statut_inconnu
2021-09-04_SARATOGA_R6C7,statut_inconnu
2021-09-04_SARATOGA_R6C9,statut_inconnu
2021-09-06_VALPARAISO_R5C8,statut_inconnu
2021-09-19_KALGOORLIE-AUSTRALIE_R7C4,statut_inconnu
2021-09-25_BELMONT-PARK_R7C5,statut_inconnu
2021-09-25_BELMONT-PARK_R7C6,statut_inconnu
2021-09-25_BELMONT-PARK_R7C7,statut_inconnu
2021-09-25_BELMONT-PARK_R7C8,statut_inconnu
2021-09-25_BELMONT-PARK_R7C9,statut_inconnu
2021-10-07_CONCEPCION_R6C4,statut_inconnu
2021-10-09_BELMONT-PARK_R7C10,statut_inconnu
2021-10-09_BELMONT-PARK_R7C11,statut_inconnu
2021-10-10_COLOGNE_R2C3,statut_inconnu
2021-10-10_TARBES_R13C1,statut_inconnu
2021-10-10_TARBES_R13C2,statut_inconnu
2021-10-10_TARBES_R13C3,statut_inconnu
2021-10-10_TARBES_R13C4,statut_inconnu
2021-10-10_TARBES_R13C5,statut_inconnu
2021-10-10_TARBES_R13C6,statut_inconnu
2021-10-10_TARBES_R13C7,statut_inconnu
2021-10-10_TARBES_R13C8,statut_inconnu
2021-10-23_BELMONT-PARK_R7C10,statut_inconnu
2021-10-23_BELMONT-PARK_R7C5,statut_inconnu
2021-10-23_BELMONT-PARK_R7C6,statut_inconnu
2021-10-23_BELMONT-PARK_R7C7,statut_inconnu
2021-10-23_BELMONT-PARK_R7C8,statut_inconnu
2021-10-23_BELMONT-PARK_R7C9,statut_inconnu
2021-10-30_BELMONT-PARK_R6C10,statut_inconnu
2021-10-30_BELMONT-PARK_R6C5,statut_inconnu
2021-10-30_BELMONT-PARK_R6C7,statut_inconnu
2021-10-30_BELMONT-PARK_R6C8,statut_inconnu
2021-10-30_BELMONT-PARK_R6C9,statut_inconnu
2021-11-03_DUNDALK_R5C5,statut_inconnu
2021-11-03_DUNDALK_R5C6,statut_inconnu
2021-11-03_DUNDALK_R5C8,statut_inconnu
2021-11-05_DEL-MAR_R6C10,statut_inconnu
2021-11-05_DEL-MAR_R6C5,statut_inconnu
2021-11-05_DEL-MAR_R6C6,statut_inconnu
2021-11-05_DEL-MAR_R6C8,statut_inconnu
2021-11-05_DEL-MAR_R6C9,statut_inconnu
2021-11-06_DEL-MAR_R6C1,statut_inconnu
2021-11-06_DEL-MAR_R6C10,statut_inconnu
2021-11-06_DEL-MAR_R6C11,statut_inconnu
2021-11-06_DEL-MAR_R6C12,statut_inconnu
2021-11-06_DEL-MAR_R6C3,statut_inconnu
2021-11-06_DEL-MAR_R6C5,statut_inconnu
2021-11-06_DEL-MAR_R6C6,statut_inconnu
2021-11-06_DEL-MAR_R6C7,statut_inconnu
2021-11-06_DEL-MAR_R6C8,statut_inconnu
2021-11-06_DEL-MAR_R6C9,statut_inconnu
2021-11-13_AQUEDUCT_R6C10,statut_inconnu
2021-11-13_AQUEDUCT_R6C5,statut_inconnu
2021-11-13_AQUEDUCT_R6C6,statut_inconnu
2021-11-13_AQUEDUCT_R6C7,statut_inconnu
2021-11-13_AQUEDUCT_R6C8,statut_inconnu
2021-11-13_AQUEDUCT_R6C9,statut_inconnu
2021-11-20_AQUEDUCT_R7C10,statut_inconnu
2021-11-20_AQUEDUCT_R7C7,statut_inconnu
2021-11-20_AQUEDUCT_R7C8,statut_inconnu
2021-11-20_AQUEDUCT_R7C9,statut_inconnu
2021-11-21_SHA-TIN-(HONG-KONG)_R6C7,statut_inconnu
2021-11-24_KEMPTON-PARK_R5C4,statut_inconnu
2021-11-27_AQUEDUCT_R6C10,statut_inconnu
2021-11-27_AQUEDUCT_R6C7,statut_inconnu
2021-11-27_AQUEDUCT_R6C9,statut_inconnu
2021-11-27_CHILE_R5C5,statut_inconnu
2021-12-03_NEWCASTLE_R6C2,statut_inconnu
2021-12-03_NEWCASTLE_R6C4,statut_inconnu
2021-12-04_AQUEDUCT_R6C10,statut_inconnu
2021-12-04_AQUEDUCT_R6C7,statut_inconnu
2021-12-04_AQUEDUCT_R6C8,statut_inconnu
2021-12-04_AQUEDUCT_R6C9,statut_inconnu
2021-12-06_PONT-DE-VIVAUX_R4C5,statut_inconnu
2021-12-07_SOUTHWELL_R6C2,statut_inconnu
2021-12-07_SOUTHWELL_R6C5,statut_inconnu
2021-12-07_SOUTHWELL_R6C8,statut_inconnu
2021-12-08_HAPPY-VALLEY_R2C8,statut_inconnu
2021-12-11_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-12-11_GULFSTREAM-PARK_R6C11,statut_inconnu
2021-12-11_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-12-11_GULFSTREAM-PARK_R6C8,statut_inconnu
2021-12-11_GULFSTREAM-PARK_R6C9,statut_inconnu
2021-12-11_SAN-ISIDRO_R5C9,statut_inconnu
2021-12-14_CONCEPCION_R6C4,statut_inconnu
2021-12-18_GULFSTREAM-PARK_R6C10,statut_inconnu
2021-12-18_GULFSTREAM-PARK_R6C11,statut_inconnu
2021-12-18_GULFSTREAM-PARK_R6C7,statut_inconnu
2021-12-18_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-01-04_CONCEPCION_R6C7,statut_inconnu
2022-01-07_GULFSTREAM-PARK_R7C10,statut_inconnu
2022-01-07_GULFSTREAM-PARK_R7C5,statut_inconnu
2022-01-07_GULFSTREAM-PARK_R7C6,statut_inconnu
2022-01-07_GULFSTREAM-PARK_R7C7,statut_inconnu
2022-01-07_GULFSTREAM-PARK_R7C8,statut_inconnu
2022-01-07_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-01-08_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-01-08_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-01-08_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-01-08_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-01-08_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-01-11_CONCEPCION_R6C7,statut_inconnu
2022-01-14_AQUEDUCT_R6C7,statut_inconnu
2022-01-14_AQUEDUCT_R6C8,statut_inconnu
2022-01-14_AQUEDUCT_R6C9,statut_inconnu
2022-01-14_GULFSTREAM-PARK_R7C10,statut_inconnu
2022-01-14_GULFSTREAM-PARK_R7C8,statut_inconnu
2022-01-14_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-01-14_MEYDAN-(E.A.U)_R8C5,statut_inconnu
2022-01-15_CHILE_R5C5,statut_inconnu
2022-01-15_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-01-15_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-01-15_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-01-15_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-01-15_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-01-21_GULFSTREAM-PARK_R7C10,statut_inconnu
2022-01-21_GULFSTREAM-PARK_R7C6,statut_inconnu
2022-01-21_GULFSTREAM-PARK_R7C7,statut_inconnu
2022-01-21_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-01-22_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-01-22_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-01-22_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-01-24_VALPARAISO_R6C7,statut_inconnu
2022-01-28_AQUEDUCT_R6C6,statut_inconnu
2022-01-28_AQUEDUCT_R6C7,statut_inconnu
2022-01-28_AQUEDUCT_R6C9,statut_inconnu
2022-01-28_GULFSTREAM-PARK_R7C8,statut_inconnu
2022-01-28_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-01-29_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-01-29_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-01-29_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-01-29_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-01-29_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-01_CONCEPCION_R6C7,statut_inconnu
2022-02-04_AQUEDUCT_R5C5,statut_inconnu
2022-02-04_AQUEDUCT_R5C6,statut_inconnu
2022-02-04_AQUEDUCT_R5C7,statut_inconnu
2022-02-04_AQUEDUCT_R5C8,statut_inconnu
2022-02-04_AQUEDUCT_R5C9,statut_inconnu
2022-02-04_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-02-04_GULFSTREAM-PARK_R6C5,statut_inconnu
2022-02-04_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-02-04_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-02-04_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-04_MEYDAN-(E.A.U)_R7C4,statut_inconnu
2022-02-05_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-02-05_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-02-05_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-02-05_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-02-05_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-02-05_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-09_KEMPTON-PARK_R5C3,statut_inconnu
2022-02-11_AQUEDUCT_R5C5,statut_inconnu
2022-02-11_AQUEDUCT_R5C8,statut_inconnu
2022-02-11_GULFSTREAM-PARK_R6C5,statut_inconnu
2022-02-11_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-02-11_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-02-11_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-12_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-02-12_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-02-12_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-02-12_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-02-12_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-02-12_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-16_HAPPY-VALLEY_R2C9,statut_inconnu
2022-02-17_CHELMSFORD_R5C2,statut_inconnu
2022-02-18_AQUEDUCT_R6C5,statut_inconnu
2022-02-18_AQUEDUCT_R6C6,statut_inconnu
2022-02-18_AQUEDUCT_R6C7,statut_inconnu
2022-02-18_AQUEDUCT_R6C8,statut_inconnu
2022-02-18_GULFSTREAM-PARK_R7C7,statut_inconnu
2022-02-18_GULFSTREAM-PARK_R7C8,statut_inconnu
2022-02-18_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-02-19_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-02-19_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-02-19_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-02-19_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-20_SHA-TIN-(HONG-KONG)_R2C8,statut_inconnu
2022-02-25_AQUEDUCT_R6C6,statut_inconnu
2022-02-25_AQUEDUCT_R6C7,statut_inconnu
2022-02-25_AQUEDUCT_R6C8,statut_inconnu
2022-02-25_AQUEDUCT_R6C9,statut_inconnu
2022-02-25_GULFSTREAM-PARK_R7C10,statut_inconnu
2022-02-25_GULFSTREAM-PARK_R7C8,statut_inconnu
2022-02-25_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-02-26_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-02-26_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-02-26_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-02-26_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-02-26_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-02-26_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-02-27_SHA-TIN-(HONG-KONG)_R2C10,statut_inconnu
2022-02-27_SHA-TIN-(HONG-KONG)_R2C7,statut_inconnu
2022-02-27_SHA-TIN-(HONG-KONG)_R2C9,statut_inconnu
2022-03-01_CONCEPCION_R6C5,statut_inconnu
2022-03-02_KEMPTON-PARK_R5C4,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C10,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C11,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C12,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C5,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C6,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C7,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C8,statut_inconnu
2022-03-05_GULFSTREAM-PARK_R7C9,statut_inconnu
2022-03-06_SHA-TIN-(HONG-KONG)_R2C10,statut_inconnu
2022-03-12_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-03-12_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-03-12_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-03-12_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-03-12_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-03-19_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-03-19_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-03-19_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-03-19_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-03-20_SHA-TIN-(HONG-KONG)_R2C9,statut_inconnu
2022-03-21_VALPARAISO_R5C8,statut_inconnu
2022-03-26_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-03-26_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-03-30_SHA-TIN-(HONG-KONG)_R6C3,statut_inconnu
2022-04-02_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-04-02_GULFSTREAM-PARK_R6C12,statut_inconnu
2022-04-02_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-04-02_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-04-02_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-04-02_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-04-16_AQUEDUCT_R6C10,statut_inconnu
2022-04-16_AQUEDUCT_R6C3,statut_inconnu
2022-04-16_AQUEDUCT_R6C6,statut_inconnu
2022-04-16_AQUEDUCT_R6C8,statut_inconnu
2022-04-16_AQUEDUCT_R6C9,statut_inconnu
2022-04-16_CHATEAUBRIANT_R2C5,statut_inconnu
2022-04-21_CHILE_R6C10,statut_inconnu
2022-04-21_CHILE_R6C7,statut_inconnu
2022-04-27_HAPPY-VALLEY_R6C1,statut_inconnu
2022-04-30_BELMONT-PARK_R9C10,statut_inconnu
2022-04-30_BELMONT-PARK_R9C4,statut_inconnu
2022-04-30_BELMONT-PARK_R9C5,statut_inconnu
2022-04-30_BELMONT-PARK_R9C6,statut_inconnu
2022-04-30_BELMONT-PARK_R9C7,statut_inconnu
2022-04-30_BELMONT-PARK_R9C8,statut_inconnu
2022-04-30_BELMONT-PARK_R9C9,statut_inconnu
2022-05-01_SHA-TIN-(HONG-KONG)_R2C9,statut_inconnu
2022-05-09_ANGERS_R3C4,statut_inconnu
2022-05-19_PIMLICO_R6C5,statut_inconnu
2022-05-19_PIMLICO_R6C6,statut_inconnu
2022-05-19_PIMLICO_R6C7,statut_inconnu
2022-05-21_PIMLICO_R8C10,statut_inconnu
2022-05-21_PIMLICO_R8C11,statut_inconnu
2022-05-21_PIMLICO_R8C12,statut_inconnu
2022-05-21_PIMLICO_R8C7,statut_inconnu
2022-05-21_PIMLICO_R8C8,statut_inconnu
2022-05-21_PIMLICO_R8C9,statut_inconnu
2022-05-22_SHA-TIN-(HONG-KONG)_R2C7,statut_inconnu
2022-05-26_CONCEPCION_R5C2,statut_inconnu
2022-05-26_PIMLICO_R6C4,statut_inconnu
2022-05-26_PIMLICO_R6C5,statut_inconnu
2022-05-26_PIMLICO_R6C6,statut_inconnu
2022-06-07_CONCEPCION_R5C1,statut_inconnu
2022-06-07_CONCEPCION_R5C2,statut_inconnu
2022-06-11_BELMONT-PARK_R6C10,statut_inconnu
2022-06-11_BELMONT-PARK_R6C11,statut_inconnu
2022-06-11_BELMONT-PARK_R6C6,statut_inconnu
2022-06-11_BELMONT-PARK_R6C8,statut_inconnu
2022-06-12_SHA-TIN-(HONG-KONG)_R2C10,statut_inconnu
2022-06-15_ASCOT_R6C5,statut_inconnu
2022-06-16_ASCOT_R5C5,statut_inconnu
2022-06-16_ASCOT_R5C7,statut_inconnu
2022-06-17_ASCOT_R6C5,statut_inconnu
2022-06-17_ASCOT_R6C7,statut_inconnu
2022-06-19_SHA-TIN-(HONG-KONG)_R2C9,statut_inconnu
2022-07-11_OSTENDE_R2C4,statut_inconnu
2022-07-24_GUADELOUPE_R7C6,statut_inconnu
2022-08-19_YORK_R7C4,statut_inconnu
2022-09-06_CONCEPCION_R5C5,statut_inconnu
2022-09-10_DONCASTER_R7C5,sans_resultat
2022-09-28_KEMPTON-PARK_R5C4,statut_inconnu
2022-10-08_AQUEDUCT_R7C10,statut_inconnu
2022-10-08_AQUEDUCT_R7C11,statut_inconnu
2022-10-08_AQUEDUCT_R7C8,statut_inconnu
2022-10-08_AQUEDUCT_R7C9,statut_inconnu
2022-10-09_SHA-TIN-(HONG-KONG)_R2C9,statut_inconnu
2022-10-19_KEMPTON-PARK_R5C3,statut_inconnu
2022-10-19_KEMPTON-PARK_R5C4,statut_inconnu
2022-10-20_CHILE_R6C2,statut_inconnu
2022-10-22_AQUEDUCT_R7C10,statut_inconnu
2022-10-22_AQUEDUCT_R7C4,statut_inconnu
2022-10-22_AQUEDUCT_R7C5,statut_inconnu
2022-10-22_AQUEDUCT_R7C6,statut_inconnu
2022-10-22_AQUEDUCT_R7C7,statut_inconnu
2022-10-22_AQUEDUCT_R7C8,statut_inconnu
2022-10-22_AQUEDUCT_R7C9,statut_inconnu
2022-10-27_CHELMSFORD_R5C2,statut_inconnu
2022-10-29_AQUEDUCT_R6C10,statut_inconnu
2022-10-29_AQUEDUCT_R6C5,statut_inconnu
2022-10-29_AQUEDUCT_R6C6,statut_inconnu
2022-10-29_AQUEDUCT_R6C7,statut_inconnu
2022-10-29_AQUEDUCT_R6C8,statut_inconnu
2022-10-29_AQUEDUCT_R6C9,statut_inconnu
2022-11-04_KEENELAND_R6C10,statut_inconnu
2022-11-04_KEENELAND_R6C5,statut_inconnu
2022-11-04_KEENELAND_R6C6,statut_inconnu
2022-11-04_KEENELAND_R6C7,statut_inconnu
2022-11-04_KEENELAND_R6C8,statut_inconnu
2022-11-04_KEENELAND_R6C9,statut_inconnu
2022-11-05_KEENELAND_R5C1,statut_inconnu
2022-11-05_KEENELAND_R5C10,statut_inconnu
2022-11-05_KEENELAND_R5C11,statut_inconnu
2022-11-05_KEENELAND_R5C12,statut_inconnu
2022-11-05_KEENELAND_R5C2,statut_inconnu
2022-11-05_KEENELAND_R5C3,statut_inconnu
2022-11-05_KEENELAND_R5C4,statut_inconnu
2022-11-05_KEENELAND_R5C5,statut_inconnu
2022-11-05_KEENELAND_R5C6,statut_inconnu
2022-11-05_KEENELAND_R5C7,statut_inconnu
2022-11-05_KEENELAND_R5C8,statut_inconnu
2022-11-05_KEENELAND_R5C9,statut_inconnu
2022-11-12_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-11-12_GULFSTREAM-PARK_R6C11,statut_inconnu
2022-11-12_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-11-12_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-11-12_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-11-12_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-11-19_GULFSTREAM-PARK_R5C10,statut_inconnu
2022-11-19_GULFSTREAM-PARK_R5C11,statut_inconnu
2022-11-19_GULFSTREAM-PARK_R5C6,statut_inconnu
2022-11-19_GULFSTREAM-PARK_R5C7,statut_inconnu
2022-11-19_GULFSTREAM-PARK_R5C8,statut_inconnu
2022-11-19_GULFSTREAM-PARK_R5C9,statut_inconnu
2022-11-26_GULFSTREAM-PARK_R5C10,statut_inconnu
2022-11-26_GULFSTREAM-PARK_R5C6,statut_inconnu
2022-11-26_GULFSTREAM-PARK_R5C7,statut_inconnu
2022-11-26_GULFSTREAM-PARK_R5C8,statut_inconnu
2022-12-03_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-12-03_GULFSTREAM-PARK_R6C5,statut_inconnu
2022-12-03_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-12-03_GULFSTREAM-PARK_R6C7,statut_inconnu
2022-12-03_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-12-03_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-12-04_MARONAS_R8C4,statut_inconnu
2022-12-10_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-12-10_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-12-10_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-12-10_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-12-17_GULFSTREAM-PARK_R6C10,statut_inconnu
2022-12-17_GULFSTREAM-PARK_R6C6,statut_inconnu
2022-12-17_GULFSTREAM-PARK_R6C8,statut_inconnu
2022-12-17_GULFSTREAM-PARK_R6C9,statut_inconnu
2022-12-20_CONCEPCION_R7C3,statut_inconnu
2023-01-05_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-01-05_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-01-05_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-01-05_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-01-06_AQUEDUCT_R6C6,statut_inconnu
2023-01-06_AQUEDUCT_R6C7,statut_inconnu
2023-01-06_AQUEDUCT_R6C8,statut_inconnu
2023-01-06_AQUEDUCT_R6C9,statut_inconnu
2023-01-06_GULFSTREAM-PARK_R7C6,statut_inconnu
2023-01-06_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-01-06_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-01-06_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-01-07_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-01-07_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-01-07_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-01-07_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-01-07_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-01-13_AQUEDUCT_R7C6,statut_inconnu
2023-01-13_AQUEDUCT_R7C7,statut_inconnu
2023-01-13_AQUEDUCT_R7C8,statut_inconnu
2023-01-13_GULFSTREAM-PARK_R8C8,statut_inconnu
2023-01-13_GULFSTREAM-PARK_R8C9,statut_inconnu
2023-01-14_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-01-14_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-01-14_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-01-14_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-01-14_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-01-19_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-01-19_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-01-19_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-01-19_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-01-20_AQUEDUCT_R6C5,statut_inconnu
2023-01-20_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-01-20_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-01-20_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-01-21_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-01-21_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-01-21_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-01-21_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-01-27_AQUEDUCT_R6C6,statut_inconnu
2023-01-27_AQUEDUCT_R6C7,statut_inconnu
2023-01-27_GULFSTREAM-PARK_R7C10,statut_inconnu
2023-01-27_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-01-27_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-01-27_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-01-28_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-01-28_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-01-28_GULFSTREAM-PARK_R6C12,statut_inconnu
2023-01-28_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-01-28_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-02-03_AQUEDUCT_R6C5,sans_resultat
2023-02-03_AQUEDUCT_R6C6,sans_resultat
2023-02-03_AQUEDUCT_R6C7,sans_resultat
